Id,MSSubClass,MSZoning,log(LotArea),log(TotalBsmtSF),log(GrLivArea),Neighborhood,OverallQual,OverallCond,SaleType,SaleCondition
2764,20,RL,4.066325925,#NUM!,3.16790781,NAmes,7,5,WD,Normal
2765,60,RL,4.261857386,3.157758886,3.388811413,NAmes,7,8,WD,Normal
2766,50,RL,4.084361759,2.959041392,3.182129214,NAmes,4,6,WD,Normal
2767,90,RL,3.93166124,#NUM!,3.017033339,NAmes,3,4,WD,Normal
2768,90,RL,3.930031615,3.192009593,3.192009593,NAmes,5,5,WD,Normal
2769,20,RL,3.84509804,3.06069784,3.06069784,NAmes,5,4,WD,Normal
2770,20,RL,3.86923172,3.01911629,3.01911629,NAmes,7,6,WD,Normal
2771,20,RL,3.84509804,2.936513742,2.936513742,NAmes,5,6,WD,Normal
2772,190,RL,3.84509804,3.010723865,3.010723865,NAmes,5,5,WD,Normal
2773,70,RM,3.993700695,2.854913022,3.304059466,OldTown,5,8,WD,Normal
2774,50,RM,3.982271233,3.08350262,3.222196046,OldTown,5,6,WD,Normal
2775,50,RM,3.741939078,3.059563418,3.219322508,OldTown,4,6,WD,Normal
2776,50,RM,3.982271233,2.892094603,3.151063253,OldTown,6,8,WD,Normal
2777,70,RM,3.809627042,2.852479994,3.154728207,OldTown,7,7,WD,Normal
2778,70,RM,3.597695186,2.700703717,3.001733713,OldTown,7,8,WD,Normal
2779,190,RM,3.889021422,2.972202838,3.290257269,OldTown,4,6,WD,Normal
2780,30,RM,3.888797067,3.013679697,3.013679697,OldTown,6,5,COD,Abnorml
2781,30,RM,3.750739751,2.926342447,2.926342447,OldTown,5,7,WD,Normal
2782,20,RM,3.857332496,2.760422483,2.936513742,OldTown,4,5,COD,Normal
2783,70,RM,3.881612872,2.868056362,3.138618434,OldTown,3,5,WD,Normal
2784,190,RM,3.77815125,2.982271233,2.982271233,OldTown,5,7,WD,Normal
2785,50,RM,3.77815125,2.911690159,3.194791758,OldTown,5,7,WD,Normal
2786,30,RM,3.893761762,2.691965103,2.691965103,OldTown,3,5,WD,Normal
2787,50,RM,3.981184137,2.886490725,3.072617477,OldTown,6,7,WD,Normal
2788,30,RM,3.759441197,2.902002891,2.924279286,OldTown,3,4,WD,Normal
2789,75,RM,3.799340549,3.08849047,3.323045735,OldTown,7,6,WD,Normal
2790,90,RM,3.776410589,2.79518459,3.096214585,OldTown,5,7,WD,Normal
2791,20,RM,3.989004616,2.982271233,2.982271233,OldTown,5,5,WD,Normal
2792,50,C (all),3.677698181,3.008600172,3.008600172,IDOTRR,3,3,ConLD,Normal
2793,70,RL,4.069557105,2.928395852,3.261738547,BrkSide,6,7,WD,Normal
2794,50,RM,3.786751422,2.862131379,3.065206128,BrkSide,3,5,ConLI,Abnorml
2795,50,RM,3.786751422,2.869818208,3.121887985,BrkSide,5,7,WD,Normal
2796,30,RL,4.067145279,2.911690159,2.911690159,BrkSide,5,5,WD,Normal
2797,50,RM,4.520090328,3.202760687,3.395501124,OldTown,6,5,WD,Normal
2798,50,RM,4.013679697,2.77524626,3.155336037,IDOTRR,4,5,WD,Abnorml
2799,70,RM,3.876102321,2.597695186,3.123851641,IDOTRR,5,8,WD,Normal
2800,30,RM,3.954242509,2.785329835,2.913283902,IDOTRR,5,4,WD,Abnorml
2801,30,RM,3.857332496,2.992995098,2.992995098,IDOTRR,6,6,ConLI,Family
2802,50,RL,4.092545208,2.906335042,3.152899596,Sawyer,5,5,WD,Normal
2803,90,RL,4.046729222,3.283527365,3.283527365,Sawyer,6,5,WD,Normal
2804,20,RL,4.329804522,#NUM!,3.214843848,Sawyer,5,5,WD,Normal
2805,30,RL,3.916453949,#NUM!,3.013679697,Edwards,5,7,WD,Normal
2806,30,RL,3.717670503,2.919078092,2.943988875,SWISU,5,3,WD,Normal
2807,20,RL,3.740362689,3.030599722,3.030599722,SWISU,7,5,WD,Normal
2808,20,RL,4.054114901,3.026941628,3.026941628,Sawyer,5,6,WD,Normal
2809,80,RL,4.015611205,2.959994838,2.970346876,Sawyer,6,7,WD,Normal
2810,20,RL,3.954242509,3.02489596,3.02489596,Sawyer,5,6,WD,Abnorml
2811,20,RL,3.979320697,3.070407322,3.163757524,Sawyer,5,5,WD,Normal
2812,80,RL,3.85588243,2.982271233,3.017033339,Sawyer,6,6,WD,Normal
2813,90,RL,3.985067033,3.29380436,3.29380436,Sawyer,5,4,WD,Normal
2814,90,RL,3.915663604,3.289811839,3.289811839,Sawyer,5,4,WD,Normal
2815,30,RL,4.243757141,2.940516485,2.940516485,Sawyer,5,5,WD,Normal
2816,20,RL,4.308671107,3.270678836,3.26245109,ClearCr,7,6,WD,Normal
2817,20,RL,4.115610512,3,3,ClearCr,5,6,WD,Normal
2818,85,RL,4.034227261,2.893206753,2.908485019,Sawyer,5,7,WD,Normal
2819,150,RL,3.230448921,2.633468456,3.230448921,ClearCr,7,5,WD,Normal
2820,20,RL,3.971971276,2.985426474,3.130333768,Edwards,4,5,WD,Normal
2821,50,RL,3.812110841,2.902546779,3.06069784,Edwards,5,5,WD,Family
2822,70,RL,4.2999429,2.827369273,3.302979937,Edwards,6,7,WD,Normal
2823,75,RL,4.29666519,3.263872677,3.564902673,Edwards,6,8,WD,Normal
2824,80,RL,4.067405658,3.249442961,3.193124598,Edwards,5,5,WD,Normal
2825,20,RL,4.080914959,#NUM!,3.172602931,Edwards,5,6,WD,Normal
2826,20,RL,4.021974455,3.024074987,3.024074987,Edwards,5,8,WD,Normal
2827,50,RL,3.978864984,3,3.206556044,Edwards,6,5,WD,Normal
2828,60,RL,4.083789188,2.938519725,3.408070286,SawyerW,6,4,WD,Abnorml
2829,90,RL,3.957559402,3.128399269,3.158362492,SawyerW,6,8,WD,Normal
2830,60,RL,4.041511113,3.116607744,3.273232834,CollgCr,7,5,New,Partial
2831,20,RL,3.874365836,3.082066934,3.082066934,CollgCr,7,5,WD,Abnorml
2832,20,RL,4.126358727,3.263872677,3.266231697,CollgCr,6,5,New,Partial
2833,20,RL,4.066139493,3.195899652,3.201397124,CollgCr,8,5,New,Partial
2834,60,RL,4.040760524,2.975431809,3.257438567,CollgCr,7,5,New,Partial
2835,20,RL,3.96922948,3.20790353,3.20790353,CollgCr,7,5,WD,Normal
2836,60,RL,3.96922948,2.894316063,3.203032887,CollgCr,7,5,WD,Normal
2837,20,RL,4.079181246,3.142389466,3.142389466,ClearCr,6,5,COD,Abnorml
2838,20,RL,4.114444172,3.041392685,3.041392685,CollgCr,5,6,WD,Normal
2839,60,RL,4.094750552,2.892651034,3.175801633,CollgCr,6,5,WD,Normal
2840,20,RL,3.938769823,3.153814864,3.153814864,CollgCr,7,5,WD,Normal
2841,60,RL,3.967173423,2.925312091,3.242789809,CollgCr,7,5,WD,Normal
2842,60,RL,4.127946643,2.978180517,3.250175948,CollgCr,7,5,WD,Normal
2843,60,RL,3.921166051,2.829303773,3.142389466,CollgCr,6,6,WD,Normal
2844,80,RL,4.016406501,2.997823081,3.107888025,CollgCr,6,6,WD,Normal
2845,20,RL,3.857332496,2.936513742,2.936513742,CollgCr,5,8,WD,Normal
2846,60,RL,3.996949248,2.916980047,3.246005904,CollgCr,7,5,WD,Normal
2847,60,RL,3.976258249,2.924279286,3.244277121,CollgCr,6,5,WD,Normal
2848,20,RL,4.044853217,3.129689892,3.13289977,CollgCr,8,5,WD,Normal
2849,60,RL,3.940815209,2.940516485,3.280805928,CollgCr,7,5,WD,Normal
2850,60,RL,4.023910606,3.037426498,3.345177617,CollgCr,8,5,WD,Normal
2851,60,RL,4.33310454,3.027349608,3.311541958,CollgCr,7,5,WD,Normal
2852,60,RL,4.051152522,3.022840611,3.287577809,CollgCr,7,5,WD,Normal
2853,60,RL,4.051152522,2.968482949,3.2999429,CollgCr,7,5,WD,Normal
2854,120,RM,3.646893624,2.928395852,2.928395852,CollgCr,6,5,WD,Normal
2855,20,RL,3.944975908,3.1430148,3.1430148,CollgCr,7,5,WD,Normal
2856,60,RL,3.933537902,2.92992956,3.239799818,CollgCr,7,5,New,Partial
2857,60,RL,3.924279286,2.894316063,3.20709554,CollgCr,7,5,WD,Normal
2858,20,RL,3.943098623,3.125806458,3.125806458,CollgCr,7,5,New,Partial
2859,70,RL,3.943346098,2.829946696,3.15715444,Edwards,4,6,WD,Normal
2860,90,RL,3.894316063,2.989449818,3.005180513,Edwards,6,5,WD,AdjLand
2861,20,RL,4.207715134,3.070407322,3.070407322,Edwards,5,4,WD,Abnorml
2862,60,RL,3.855034317,2.900913068,3.236537261,Edwards,7,5,WD,Normal
2863,20,RL,3.90579588,2.960946196,2.960946196,Edwards,6,5,WD,Normal
2864,60,RL,4.043755127,3.06069784,3.364363355,Edwards,7,5,ConLD,Normal
2865,180,RM,3.565257343,2.737987326,3.030194785,Edwards,6,5,New,Partial
2866,160,RM,3.401745082,2.986771734,3.232742063,Edwards,7,5,WD,Normal
2867,50,RL,3.842359573,2.79518459,2.971275849,Edwards,4,7,WD,Normal
2868,50,RL,3.893317812,2.920123326,3.126456113,Edwards,6,3,WD,AdjLand
2869,50,RL,3.939868544,3.038620162,3.222456337,Edwards,4,5,WD,AdjLand
2870,20,RL,4.204445581,2.979548375,3.170848204,Edwards,4,4,WD,Abnorml
2871,50,RL,3.916348652,2.936513742,3.150449409,Edwards,4,4,COD,Abnorml
2872,30,RL,3.907841143,2.697229343,2.697229343,Edwards,2,3,ConLD,Normal
2873,50,RL,4.056447458,2.789580712,3.104828404,Edwards,4,7,WD,Normal
2874,50,RL,4.03702788,3.024485668,3.190611798,SWISU,5,5,WD,Normal
2875,190,RH,3.808210973,2.892094603,3.127104798,SWISU,6,6,WD,Abnorml
2876,70,RL,3.84509804,2.79518459,3.169968174,SWISU,7,8,WD,Normal
2877,70,RL,3.690107439,2.877946952,3.178976947,SWISU,6,8,WD,Normal
2878,70,RL,3.97308165,2.912753304,3.213783299,Crawfor,7,8,WD,Abnorml
2879,50,RL,4.007064656,2.996511672,3.165837625,SWISU,5,5,WD,Normal
2880,50,RL,3.791760804,2.915927212,3.109915863,SWISU,5,4,WD,Normal
2881,50,RL,4.338057875,2.912222057,3.190331698,Crawfor,6,5,WD,Normal
2882,50,RL,4.093421685,2.954724791,3.234770295,Crawfor,5,6,WD,Normal
2883,50,RL,3.912222057,3.009450896,3.22297645,Crawfor,7,7,WD,Normal
2884,70,RL,4.090610708,2.804139432,3.206556044,Crawfor,7,7,WD,Normal
2885,70,RL,4.152594078,2.843232778,3.255513713,Crawfor,6,7,WD,Normal
2886,60,RL,4.193124598,3.067442843,3.364550995,Crawfor,5,7,WD,Normal
2887,30,RM,3.862608364,2.989449818,2.989449818,IDOTRR,5,6,WD,AdjLand
2888,50,RM,3.84509804,2.935003151,3.108903128,IDOTRR,6,7,WD,Normal
2889,30,RM,3.931152639,2.635483747,2.827369273,IDOTRR,4,4,WD,Normal
2890,30,RM,3.846955325,2.80685803,2.80685803,IDOTRR,4,6,WD,Normal
2891,50,RM,3.957128198,2.985426474,3.214313897,IDOTRR,6,5,WD,Normal
2892,30,C (all),4.092229242,#NUM!,2.862727528,IDOTRR,3,5,WD,Abnorml
2893,190,C (all),3.954242509,2.819543936,3.144885418,IDOTRR,5,6,WD,Abnorml
2894,50,C (all),3.930439595,2.334453751,2.971275849,IDOTRR,3,5,WD,Normal
2895,120,RM,3.759516759,3.196728723,3.249931757,Crawfor,8,5,New,Partial
2896,120,RM,3.584557361,3.202488317,3.216429831,Crawfor,8,5,WD,Normal
2897,20,RL,4.372543801,3.210853365,3.210853365,Mitchel,6,6,WD,Normal
2898,90,RL,3.923503067,3.221153322,3.221153322,Mitchel,6,5,WD,Normal
2899,20,RL,3.959804317,3.173477643,3.173477643,Mitchel,8,5,WD,Normal
2900,80,RL,4.04453976,3.0523091,3.08278537,Mitchel,6,6,WD,Normal
2901,20,RL,4.699855063,3.212720154,3.217483944,Timber,6,5,WD,Alloca
2902,20,RL,3.908377772,3.140193679,3.147057671,Timber,6,5,WD,Normal
2903,20,RL,4.13411333,3.237543738,3.292256071,Timber,8,5,New,Partial
2904,20,RL,4.063596033,3.264345507,3.264345507,Timber,9,5,New,Partial
2905,20,NA,4.494850022,#NUM!,3.204119983,Mitchel,1,3,WD,Normal
2906,90,RM,3.846337112,3.109915863,3.136086097,Mitchel,7,5,WD,Normal
2907,160,RM,3.425697213,2.421603927,3.115277591,MeadowV,5,6,WD,Normal
2908,20,RL,4.007406352,2.936513742,2.941511433,Mitchel,5,7,WD,Normal
2909,90,RL,4.073204956,3.218010043,3.218010043,Mitchel,5,5,WD,Normal
2910,180,RM,3.167317335,2.799340549,2.799340549,MeadowV,4,6,WD,Normal
2911,160,RM,3.171433901,2.737192643,3.038222638,MeadowV,4,4,WD,Normal
2912,20,RL,4.126585928,3.042969073,3.133538908,Mitchel,5,5,WD,Normal
2913,160,RM,3.185542155,2.737192643,3.038222638,MeadowV,4,5,WD,Abnorml
2914,160,RM,3.183554534,2.737192643,3.038222638,MeadowV,4,5,WD,Normal
2915,160,RM,3.286905353,2.737192643,3.038222638,MeadowV,4,7,WD,Normal
2916,160,RM,3.277379975,2.737192643,3.038222638,MeadowV,4,5,WD,Abnorml
2917,20,RL,4.301029996,3.087781418,3.087781418,Mitchel,5,7,WD,Abnorml
2918,85,RL,4.018742096,2.959994838,2.986771734,Mitchel,5,5,WD,Normal
2919,60,RL,3.983490972,2.998259338,3.301029996,Mitchel,7,5,WD,Normal
