Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
2346,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.936513742,Somerst,8,5,3.126456113,3.126456113,New,Partial
2347,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.954242509,Somerst,7,5,3.125481266,3.125481266,New,Partial
2348,60,2-STORY 1946 & NEWER,FV,3.936513742,Somerst,8,5,2.95230801,3.253338005,New,Partial
2349,60,2-STORY 1946 & NEWER,FV,4.017492446,Somerst,5,5,2.860338007,3.200850498,New,Partial
2350,60,2-STORY 1946 & NEWER,FV,4.086964574,Somerst,8,5,2.980003372,3.274157849,New,Partial
2351,20,1-STORY 1946 & NEWER ALL STYLES,FV,4.018700499,Somerst,8,5,3.197004728,3.199755177,New,Partial
2352,20,1-STORY 1946 & NEWER ALL STYLES,FV,4.072764421,Somerst,8,5,3.226599905,3.226599905,WD,Normal
2353,60,2-STORY 1946 & NEWER,FV,4.026328939,Somerst,6,5,3.063708559,3.387923467,WD,Normal
2354,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.875061263,SawyerW,6,5,3.041392685,3.041392685,New,Partial
2355,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.875061263,SawyerW,7,5,3.05804623,3.05804623,WD,Normal
2356,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.095169351,SawyerW,5,5,3.039017322,3.039017322,WD,Normal
2357,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.871631305,SawyerW,7,5,3.164650216,3.172018809,WD,Normal
2358,60,2-STORY 1946 & NEWER,RL,4.064944426,SawyerW,6,5,2.936513742,3.260071388,WD,Normal
2359,160,2-STORY PUD - 1946 & NEWER,RL,3.903740941,SawyerW,6,5,2.799340549,3.102433706,WD,Normal
2360,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.798305282,Sawyer,5,5,2.951337519,2.951337519,WD,Normal
2361,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.873669293,Sawyer,5,7,3.017033339,3.017033339,WD,Normal
2362,60,2-STORY 1946 & NEWER,RL,4.290524308,Veenker,7,5,3.087426457,3.39846085,WD,Normal
2363,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.031448862,Sawyer,5,5,3.015778756,3.015778756,WD,Normal
2364,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.104213884,Sawyer,6,7,3.018700499,3.02325246,WD,Abnorml
2365,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.641374945,Somerst,8,5,3.139249218,3.139249218,WD,Normal
2366,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.546912643,Somerst,8,5,3.057285644,3.061075324,New,Partial
2367,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.577951128,Somerst,8,5,3.179264464,3.194514342,New,Partial
2368,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.557025722,Somerst,7,5,3.130976692,3.130976692,New,Partial
2369,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.726727209,Somerst,8,5,3.190331698,3.190331698,New,Partial
2370,160,2-STORY PUD - 1946 & NEWER,FV,3.357934847,Somerst,6,5,2.871572936,3.176380692,WD,Normal
2371,160,2-STORY PUD - 1946 & NEWER,FV,3.325720858,Somerst,6,5,2.878521796,3.196728723,WD,Normal
2372,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.864570407,Somerst,7,5,3.126780577,3.13289977,COD,Normal
2373,60,2-STORY 1946 & NEWER,FV,3.903632516,Somerst,8,5,3.022840611,3.311329952,WD,Normal
2374,60,2-STORY 1946 & NEWER,FV,3.924950889,Somerst,8,5,3.086359831,3.373279893,WD,Normal
2375,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.9761665,Veenker,8,5,3.174350597,3.174350597,WD,Normal
2376,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.079181246,Veenker,7,6,3.301464073,3.373279893,WD,Normal
2377,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.249882902,Veenker,8,5,3.391111614,3.397418542,WD,Normal
2378,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.068185862,NWAmes,6,6,2.959994838,3.061452479,CWD,Normal
2379,60,2-STORY 1946 & NEWER,RL,3.903089987,NWAmes,6,6,3.003460532,3.38219721,WD,Normal
2380,85,SPLIT FOYER,RL,3.940665872,NWAmes,6,6,2.98811284,3.034227261,WD,Normal
2381,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.068185862,NWAmes,6,5,3.112269768,3.112269768,WD,Normal
2382,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.055301864,NWAmes,7,7,3.050766311,3.206825876,WD,Normal
2383,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.979866923,NWAmes,7,6,3.202488317,3.202488317,WD,Normal
2384,60,2-STORY 1946 & NEWER,RL,4.022428371,NWAmes,7,6,3.059941888,3.317018101,WD,Normal
2385,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.0309234,NWAmes,6,7,3.038620162,3.038620162,WD,Normal
2386,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.033423755,NWAmes,6,5,3.02201574,3.02201574,COD,Normal
2387,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.90579588,NAmes,5,6,2.977266212,3.044147621,WD,Normal
2388,90,DUPLEX - ALL STYLES AND AGES,RL,4.037386653,NAmes,4,5,#NUM!,3.087781418,WD,Normal
2389,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.872156273,NAmes,5,5,2.951337519,3.031004281,WD,Normal
2390,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.1570637,NAmes,5,5,2.936513742,3.074450719,CWD,Normal
2391,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.9160853,NAmes,5,7,2.984077034,2.984077034,WD,Normal
2392,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.938519725,NAmes,5,7,2.951337519,2.951337519,WD,Normal
2393,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.944482672,NAmes,7,6,3.069668097,3.079181246,CWD,Normal
2394,80,SPLIT OR MULTI-LEVEL,RL,3.963787827,NAmes,6,5,3.017867719,3.017867719,WD,Normal
2395,60,2-STORY 1946 & NEWER,RL,3.944482672,NAmes,6,7,2.926856709,3.333245699,WD,Normal
2396,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.056218581,NAmes,6,5,3.053078443,3.137986733,WD,Normal
2397,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.34246216,NAmes,6,7,3.201943063,3.218010043,WD,Normal
2398,45,1-1/2 STORY - UNFINISHED ALL AGES,RL,4.085361944,NAmes,5,7,2.914871818,2.958085849,WD,Normal
2399,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.698970004,BrkSide,3,3,2.823474229,2.823474229,WD,Normal
2400,50,1-1/2 STORY FINISHED ALL AGES,RL,3.544068044,BrkSide,3,5,2.568201724,2.826074803,WD,Normal
2401,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.713910354,BrkSide,5,8,2.907411361,2.907411361,COD,Normal
2402,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,6,3.032618761,3.06069784,WD,Normal
2403,90,DUPLEX - ALL STYLES AND AGES,RL,3.937918903,NAmes,5,5,3.193124598,3.193124598,WD,Normal
2404,85,SPLIT FOYER,RL,4.002166062,NAmes,5,6,2.899273187,3.10720997,WD,Normal
2405,80,SPLIT OR MULTI-LEVEL,RL,3.982271233,NAmes,6,5,3.085647288,3.098297536,WD,Normal
2406,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.942504106,NAmes,6,7,2.971275849,2.971275849,WD,Normal
2407,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.836324116,NAmes,5,6,3.003460532,3.003460532,WD,Normal
2408,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.916453949,NAmes,5,7,3.022428371,3.022428371,WD,Normal
2409,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.959041392,NAmes,5,5,3.058426024,3.058426024,WD,Normal
2410,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.988380565,NAmes,6,6,3.124178055,3.23578087,WD,Normal
2411,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.989894564,NAmes,5,5,2.964730921,2.964730921,WD,Normal
2412,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.086288629,NAmes,5,6,3.080626487,3.149527014,COD,Normal
2413,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.002166062,NAmes,5,5,3.084933575,3.084933575,WD,Normal
2414,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.062807533,NAmes,5,9,2.936513742,3.062205809,WD,Normal
2415,90,DUPLEX - ALL STYLES AND AGES,RL,3.907303849,NAmes,5,5,3.193124598,3.193124598,WD,Normal
2416,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.039414119,NAmes,6,6,2.976808337,2.976808337,WD,Normal
2417,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.899929883,NAmes,6,7,3.017033339,3.017033339,WD,Normal
2418,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.931457871,NAmes,5,8,2.966141733,2.966141733,WD,Normal
2419,50,1-1/2 STORY FINISHED ALL AGES,RL,3.854306042,NAmes,4,4,3.075546961,3.187520721,WD,Normal
2420,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.924279286,NAmes,5,5,2.965201701,2.966141733,WD,Normal
2421,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.979184034,NAmes,4,6,3.043362278,3.216693599,WD,Normal
2422,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.198189557,OldTown,5,5,2.965671971,2.965671971,WD,Normal
2423,50,1-1/2 STORY FINISHED ALL AGES,RL,4.151982395,OldTown,4,7,2.966141733,3.188647296,WD,Normal
2424,50,1-1/2 STORY FINISHED ALL AGES,RL,4.082749477,NAmes,5,6,3.084933575,3.237543738,WD,Normal
2425,70,2-STORY 1945 & OLDER,RL,4.327992032,NAmes,5,4,2.823474229,3.489395922,WD,Family
2426,50,1-1/2 STORY FINISHED ALL AGES,RL,4.012162068,OldTown,4,7,3.061075324,3.10754913,WD,Abnorml
2427,70,2-STORY 1945 & OLDER,RL,4.033423755,OldTown,5,9,2.866877814,3.18582536,WD,Normal
2428,80,SPLIT OR MULTI-LEVEL,RL,4.003891166,NAmes,7,5,2.860338007,3.217747073,WD,Normal
2429,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.939519253,NAmes,5,7,2.963787827,2.948412966,COD,Abnorml
2430,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.919078092,NAmes,6,6,2.978636948,2.978636948,WD,Normal
2431,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,NAmes,5,3,2.936513742,3.092720645,WD,Normal
2432,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.875061263,NAmes,5,7,3.017033339,3.017033339,WD,Normal
2433,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.86421433,NAmes,5,6,3.068185862,3.068185862,WD,Normal
2434,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.897791982,NAmes,5,5,3.094121596,3.094121596,WD,Family
2435,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.903089987,NAmes,5,5,3.13893394,3.13893394,WD,Normal
2436,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.84509804,NAmes,5,6,#NUM!,2.966141733,WD,Normal
2437,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.819543936,NAmes,5,5,2.936513742,2.936513742,WD,Normal
2438,85,SPLIT FOYER,RL,3.829946696,NAmes,5,5,2.95230801,2.971275849,WD,Normal
2439,30,1-STORY 1945 & OLDER,RM,3.843730965,OldTown,5,7,2.929418926,2.982271233,WD,Normal
2440,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,OldTown,6,6,2.926856709,3.112605002,WD,Normal
2441,30,1-STORY 1945 & OLDER,RM,3.651278014,OldTown,5,5,3.009450896,3.009450896,WD,Normal
2442,30,1-STORY 1945 & OLDER,RM,3.498723971,OldTown,5,6,2.985426474,2.985426474,WD,Normal
2443,30,1-STORY 1945 & OLDER,RM,3.857332496,OldTown,5,8,2.907411361,3.030194785,WD,Normal
2444,50,1-1/2 STORY FINISHED ALL AGES,RM,3.954242509,OldTown,5,8,2.832508913,3.069668097,WD,Normal
2445,50,1-1/2 STORY FINISHED ALL AGES,RM,3.772688355,OldTown,4,6,2.755874856,3.057285644,ConLw,Normal
2446,70,2-STORY 1945 & OLDER,RM,3.98403198,OldTown,4,8,3.031408464,3.254789687,WD,Normal
2447,70,2-STORY 1945 & OLDER,RM,4.014394516,OldTown,8,9,2.860338007,3.248463718,WD,Normal
2448,70,2-STORY 1945 & OLDER,RM,3.994009033,OldTown,6,6,2.862131379,3.215373153,WD,Abnorml
2449,70,2-STORY 1945 & OLDER,RM,3.660011221,OldTown,5,7,2.789580712,3.090610708,WD,Normal
2450,50,1-1/2 STORY FINISHED ALL AGES,RM,3.92417587,OldTown,6,8,2.966610987,3.217483944,WD,Normal
2451,70,2-STORY 1945 & OLDER,RM,3.556302501,OldTown,5,7,2.836956737,3.13289977,WD,Partial
2452,75,2-1/2 STORY ALL AGES,RM,4.130333768,OldTown,7,8,2.913283902,3.389874558,WD,Normal
2453,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.935809454,OldTown,4,6,#NUM!,2.985875357,WD,Normal
2454,80,SPLIT OR MULTI-LEVEL,RM,4.071882007,OldTown,4,7,#NUM!,3.140508043,WD,Normal
2455,40,1-STORY W/FINISHED ATTIC ALL AGES,RL,3.8359441,BrkSide,5,7,2.878521796,3.025305865,WD,Normal
2456,50,1-1/2 STORY FINISHED ALL AGES,RM,3.938219418,BrkSide,5,6,2.959041392,3.156851901,WD,Normal
2457,50,1-1/2 STORY FINISHED ALL AGES,RM,3.787106093,BrkSide,5,7,2.862131379,3.105169428,CWD,Normal
2458,70,2-STORY 1945 & OLDER,RM,3.77815125,BrkSide,6,6,2.77815125,3.090610708,WD,Normal
2459,45,1-1/2 STORY - UNFINISHED ALL AGES,RM,3.786751422,BrkSide,5,7,2.946452265,2.946452265,WD,Normal
2460,50,1-1/2 STORY FINISHED ALL AGES,RM,3.79518459,BrkSide,6,5,2.935003151,3.148910993,WD,Normal
2461,50,1-1/2 STORY FINISHED ALL AGES,RM,3.79518459,BrkSide,5,8,2.827369273,3.121231455,WD,Normal
2462,50,1-1/2 STORY FINISHED ALL AGES,RM,3.79518459,BrkSide,5,7,2.984977126,3.154119526,WD,Normal
2463,50,1-1/2 STORY FINISHED ALL AGES,RM,3.786751422,BrkSide,5,6,2.878521796,3.10754913,WD,Normal
2464,70,2-STORY 1945 & OLDER,RM,3.889581802,OldTown,6,8,3.041392685,3.354876423,WD,Normal
2465,50,1-1/2 STORY FINISHED ALL AGES,RL,3.946943271,BrkSide,6,7,2.88536122,3.138618434,WD,Normal
2466,50,1-1/2 STORY FINISHED ALL AGES,RL,3.931966115,BrkSide,5,5,2.875061263,3.119255889,ConLw,Family
2467,70,2-STORY 1945 & OLDER,RM,3.755874856,OldTown,7,6,2.827369273,3.128399269,WD,Normal
2468,45,1-1/2 STORY - UNFINISHED ALL AGES,RM,3.754348336,OldTown,5,4,2.772321707,3.069298012,WD,AdjLand
2469,50,1-1/2 STORY FINISHED ALL AGES,RM,3.754348336,OldTown,5,3,2.986323777,3.084218687,WD,AdjLand
2470,80,SPLIT OR MULTI-LEVEL,RM,4.120573931,IDOTRR,6,6,2.869818208,3.360593414,WD,Normal
2471,60,2-STORY 1946 & NEWER,RM,3.990338855,IDOTRR,7,9,2.989449818,3.290479813,WD,Normal
2472,50,1-1/2 STORY FINISHED ALL AGES,RM,4.013679697,IDOTRR,6,5,3.056142262,3.338456494,WD,Normal
2473,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.636487896,IDOTRR,4,6,2.907411361,3.118925753,COD,Abnorml
2474,50,1-1/2 STORY FINISHED ALL AGES,RM,4.013679697,IDOTRR,4,1,2.887054378,3.171433901,COD,Abnorml
2475,70,2-STORY 1945 & OLDER,RL,4.110185527,Sawyer,7,8,3.002166062,3.35545152,WD,Normal
2476,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.651665604,SWISU,5,6,2.827369273,3.107888025,WD,Normal
2477,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,4.050573077,Sawyer,5,5,2.966141733,2.999565488,WD,Normal
2478,85,SPLIT FOYER,RL,4.050573077,Sawyer,5,5,3.152288344,3.161966616,WD,Normal
2479,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.155305666,Sawyer,4,3,3.002166062,3.002166062,WD,Normal
2480,80,SPLIT OR MULTI-LEVEL,RL,4.150725747,Sawyer,5,8,2.991226076,3.008600172,WD,Normal
2481,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.06733128,Sawyer,5,4,3.017033339,3.017033339,WD,Normal
2482,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.92556991,Sawyer,5,6,2.88536122,2.938519725,WD,Normal
2483,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.937768567,Sawyer,5,5,2.942504106,2.952792443,WD,Normal
2484,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.92417587,Sawyer,5,5,2.974511693,2.974511693,WD,Normal
2485,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.912168896,Sawyer,5,7,2.959994838,2.959994838,WD,Normal
2486,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.151523068,Sawyer,5,5,3.093421685,3.138302698,WD,Normal
2487,60,2-STORY 1946 & NEWER,RL,4.224766074,Sawyer,5,4,2.82672252,3.423900919,WD,Normal
2488,50,1-1/2 STORY FINISHED ALL AGES,RL,3.84260924,Sawyer,7,8,2.832508913,3.114610984,WD,Normal
2489,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.055951405,Sawyer,6,5,2.985426474,3.113609151,WD,Normal
2490,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.13893394,Sawyer,5,6,3.063708559,3.070407322,NA,Normal
2491,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.954242509,Sawyer,4,7,#NUM!,2.999130541,WD,Normal
2492,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.044343735,ClearCr,6,5,3.075546961,3.182414652,WD,Normal
2493,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.244054349,Edwards,5,7,2.611723308,3.122215878,WD,Normal
2494,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.355872775,Edwards,5,5,3.030599722,3.212187604,COD,Normal
2495,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.250615147,Edwards,4,5,2.684845362,3.094121596,WD,Normal
2496,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.102810891,ClearCr,6,7,3.109915863,3.384174139,WD,Normal
2497,50,1-1/2 STORY FINISHED ALL AGES,RL,4.021685352,Edwards,6,6,2.994756945,3.211120541,WD,Normal
2498,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.73239376,SWISU,5,5,2.936513742,2.936513742,WD,Normal
2499,30,1-STORY 1945 & OLDER,RL,4.061263942,Edwards,4,5,#NUM!,2.974511693,WD,Normal
2500,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.58759873,Edwards,5,6,3.016197354,3.016197354,WD,Normal
2501,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.967547976,Edwards,5,6,3.127752516,3.127752516,WD,Normal
2502,50,1-1/2 STORY FINISHED ALL AGES,RL,4.045322979,Edwards,5,6,3.033423755,3.170261715,WD,Normal
2503,50,1-1/2 STORY FINISHED ALL AGES,RL,3.877946952,Edwards,4,5,2.978180517,3.134177108,WD,Normal
2504,50,1-1/2 STORY FINISHED ALL AGES,RL,4.378761175,SawyerW,6,5,3.043362278,3.260548373,WD,Normal
2505,60,2-STORY 1946 & NEWER,RL,3.969276095,SawyerW,7,5,2.891537458,3.291812687,CWD,Normal
2506,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.962748053,CollgCr,8,5,3.215637563,3.217747073,New,Partial
2507,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.020402721,CollgCr,8,5,3.330413773,3.330413773,New,Partial
2508,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.010087847,CollgCr,8,5,3.215637563,3.217747073,New,Partial
2509,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.070037867,CollgCr,7,5,3.18920949,3.18920949,WD,Normal
2510,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.942504106,CollgCr,8,5,3.172894698,3.176091259,WD,Normal
2511,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.85985852,CollgCr,7,5,3.103803721,3.103803721,WD,Normal
2512,60,2-STORY 1946 & NEWER,RL,3.96922948,CollgCr,7,5,2.943988875,3.254064453,WD,Normal
2513,60,2-STORY 1946 & NEWER,RL,3.948559662,SawyerW,7,5,2.968015714,3.272537777,WD,Normal
2514,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.302417519,ClearCr,8,6,2.984977126,3.241297387,WD,Normal
2515,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.152807963,CollgCr,5,5,3.009450896,3.009450896,WD,Normal
2516,60,2-STORY 1946 & NEWER,RL,4.000911062,CollgCr,6,6,2.802773725,3.116607744,WD,Normal
2517,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.925724527,CollgCr,5,7,2.995635195,2.995635195,WD,Normal
2518,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.219086557,CollgCr,5,5,3.040206628,3.040206628,WD,Normal
2519,60,2-STORY 1946 & NEWER,RL,4.034227261,CollgCr,7,5,2.994756945,3.272537777,WD,Normal
2520,60,2-STORY 1946 & NEWER,RL,4.091737283,CollgCr,7,5,2.930949031,3.243781916,WD,Normal
2521,60,2-STORY 1946 & NEWER,RL,3.979684924,CollgCr,7,5,2.926856709,3.227886705,WD,Normal
2522,60,2-STORY 1946 & NEWER,RL,3.945763923,CollgCr,7,5,2.99343623,3.265289626,WD,Normal
2523,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.071882007,CollgCr,5,5,2.936513742,2.951337519,WD,Family
2524,80,SPLIT OR MULTI-LEVEL,RL,3.937517892,CollgCr,5,5,3.006466042,3.010723865,WD,Normal
2525,80,SPLIT OR MULTI-LEVEL,RL,3.987666265,CollgCr,5,7,2.997823081,3.003891166,WD,Normal
2526,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.953373051,CollgCr,5,5,3.017033339,3.017033339,WD,Normal
2527,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.212187604,CollgCr,5,4,2.942504106,2.957607287,WD,Normal
2528,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.985650974,CollgCr,5,6,2.936513742,2.943988875,Con,Normal
2529,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,CollgCr,5,5,2.936513742,2.936513742,WD,Normal
2530,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,CollgCr,4,8,2.58546073,2.942008053,WD,Normal
2531,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.05514889,CollgCr,7,5,3.223495941,3.223495941,WD,Normal
2532,60,2-STORY 1946 & NEWER,RL,3.941958417,CollgCr,7,5,2.990782692,3.286007122,WD,Normal
2533,60,2-STORY 1946 & NEWER,RL,3.911583701,CollgCr,7,5,2.934498451,3.237794993,WD,Normal
2534,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.076531219,CollgCr,8,5,3.192009593,3.201943063,WD,Normal
2535,60,2-STORY 1946 & NEWER,RL,4.104760167,CollgCr,8,5,3.184975191,3.3872118,WD,Normal
2536,60,2-STORY 1946 & NEWER,RL,4.184549481,CollgCr,7,5,2.934498451,3.299289334,WD,Normal
2537,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.236209654,CollgCr,8,5,3.127428778,3.127428778,WD,Normal
2538,60,2-STORY 1946 & NEWER,RL,3.910891089,CollgCr,7,5,2.868056362,3.169086357,New,Partial
2539,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.94295007,CollgCr,7,5,3.067814511,3.075546961,WD,Normal
2540,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.920853496,CollgCr,6,5,3.123851641,3.123851641,New,Partial
2541,60,2-STORY 1946 & NEWER,RL,3.920801382,CollgCr,7,5,2.868056362,3.173477643,WD,Normal
2542,60,2-STORY 1946 & NEWER,RL,3.956408571,CollgCr,5,5,2.88536122,3.186391216,WD,Normal
2543,85,SPLIT FOYER,RL,3.992332559,Edwards,5,5,2.971275849,2.971275849,WD,Abnorml
2544,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.919496488,Edwards,4,6,3.036628895,3.036628895,COD,Normal
2545,50,1-1/2 STORY FINISHED ALL AGES,RL,4.211841096,Edwards,5,6,2.954724791,3.130655349,WD,Normal
2546,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.915927212,Edwards,6,6,3.071513805,3.071513805,WD,Normal
2547,80,SPLIT OR MULTI-LEVEL,RL,3.798305282,Edwards,6,6,2.982271233,3.018700499,WD,Normal
2548,90,DUPLEX - ALL STYLES AND AGES,RL,3.980230691,Edwards,5,6,#NUM!,3.348888723,WD,Normal
2549,60,2-STORY 1946 & NEWER,RL,3.846522668,Edwards,5,5,2.86569606,3.148602655,WD,Normal
2550,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.594282029,Edwards,10,5,3.707144188,3.707144188,New,Partial
2551,180,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,3.565257343,Edwards,6,5,2.737987326,3.030194785,WD,Normal
2552,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.806179974,Edwards,5,7,2.982271233,2.982271233,WD,Normal
2553,90,DUPLEX - ALL STYLES AND AGES,RL,3.837714668,Edwards,4,3,#NUM!,3.061452479,WD,Normal
2554,90,DUPLEX - ALL STYLES AND AGES,RL,3.94156112,Edwards,5,6,3.077367905,3.077367905,WD,Abnorml
2555,40,1-STORY W/FINISHED ATTIC ALL AGES,RL,4.001820217,Edwards,6,8,2.819543936,2.937016107,WD,Normal
2556,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.912328358,Edwards,4,5,2.88536122,2.88536122,WD,Normal
2557,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.912328358,Edwards,4,5,2.936513742,2.936513742,COD,Family
2558,90,DUPLEX - ALL STYLES AND AGES,RL,4.03702788,SWISU,5,6,3.112605002,3.413634997,WD,AdjLand
2559,30,1-STORY 1945 & OLDER,RL,3.858717615,Crawfor,5,5,3.11058971,3.152899596,WD,Normal
2560,50,1-1/2 STORY FINISHED ALL AGES,RL,3.83384805,Crawfor,6,7,2.813580989,3.113274692,WD,Normal
2561,70,2-STORY 1945 & OLDER,RL,3.602059991,Crawfor,7,8,2.725094521,3.04060234,WD,Normal
2562,70,2-STORY 1945 & OLDER,RL,3.827369273,Crawfor,6,7,2.767155866,3.15715444,CWD,Normal
2563,70,2-STORY 1945 & OLDER,RL,3.854609638,Crawfor,6,8,2.836324116,3.164650216,WD,Normal
2564,70,2-STORY 1945 & OLDER,RL,3.859138297,Crawfor,7,7,2.92992956,3.235023159,WD,Normal
2565,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.117536433,Crawfor,5,5,#NUM!,3.08849047,WD,Normal
2566,50,1-1/2 STORY FINISHED ALL AGES,RL,3.892651034,Crawfor,4,6,2.968482949,3.244277121,WD,Normal
2567,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.793860201,Crawfor,5,5,2.862131379,3.131939295,WD,Normal
